geometry,id,geometry_key,built_form_key,land_development_category,intersection_density,area_gross,pop,hh,du,du_detsf,du_detsf_ll,du_detsf_sl,du_attsf,du_mf,du_mf2to4,du_mf5p,emp,emp_ret,emp_off,emp_pub,emp_ind,emp_ag,emp_military,emp_retail_services,emp_restaurant,emp_accommodation,emp_arts_entertainment,emp_other_services,emp_office_services,emp_public_admin,emp_education,emp_medical_services,emp_manufacturing,emp_wholesale,emp_transport_warehousing,emp_utilities,emp_construction,emp_agriculture,emp_extraction,bldg_area_detsf_sl,bldg_area_detsf_ll,bldg_area_attsf,bldg_area_mf,bldg_area_retail_services,bldg_area_restaurant,bldg_area_accommodation,bldg_area_arts_entertainment,bldg_area_other_services,bldg_area_office_services,bldg_area_public_admin,bldg_area_education,bldg_area_medical_services,bldg_area_transport_warehousing,bldg_area_wholesale,area_parcel_res_detsf,area_parcel_res_detsf_sl,area_parcel_res_detsf_ll,area_parcel_res_attsf,area_parcel_res_mf,area_parcel_emp_ret,area_parcel_emp_off,area_parcel_emp_pub,area_parcel_emp_ind,area_parcel_emp_ag,area_parcel_emp_military,area_parcel_res,area_parcel_emp,area_parcel_mixed_use,area_parcel_no_use,area_parcel,area_dev_condition,area_row,residential_irrigated_area,commercial_irrigated_area,pop_groupquarter
"SRID=4326;MULTIPOLYGON(((-89.594573846 43.0550602859999,-89.5946314509999 43.0546809359998,-89.5946604499999 43.0545939359999,-89.594736451 43.0544189359998,-89.594837451 43.0542889359998,-89.59493945 43.0541699359998,-89.595009451 43.0540709359999,-89.59504445 43.0539939359998,-89.59505545 43.0539149359999,-89.59505545 43.0538289359998,-89.5950384499999 43.0537529359999,-89.59500345 43.0536719349999,-89.594894451 43.0534879349999,-89.59499045 43.0534499349998,-89.59512145 43.0533499349998,-89.59519445 43.0532769359998,-89.59521945 43.0531969349998,-89.595220451 43.0531329359998,-89.595204451 43.0530619349999,-89.5951464509999 43.0529279349998,-89.5950824509999 43.0528379359998,-89.5949494499999 43.0527019359998,-89.59480845 43.0525729359998,-89.594703451 43.0524629359998,-89.59453045 43.0523009349998,-89.59440145 43.0522149349998,-89.5942494509999 43.0521459359998,-89.59403345 43.0520919349999,-89.59382845 43.0520839359998,-89.59370345 43.0520869349998,-89.59355945 43.0521319349998,-89.593342763 43.0522238319998,-89.59314445 43.0523079359998,-89.59298545 43.0523529349998,-89.59277045 43.0523629349998,-89.59270445 43.0523589349998,-89.5925664499999 43.0523249359998,-89.59241645 43.0522789359998,-89.592287449 43.0522169359998,-89.5921374499999 43.0521369359998,-89.591694449 43.0520209349998,-89.5915314489999 43.0520039359998,-89.591447449 43.0520069359998,-89.591289449 43.0520369359998,-89.59120245 43.0520409349998,-89.591130449 43.0518599359998,-89.5910794489999 43.0517109359998,-89.59106345 43.0515729359999,-89.59108445 43.0514609349999,-89.5910887049999 43.0514470239998,-89.5933478749999 43.0514551259998,-89.5967957029999 43.0514674039998,-89.596600766 43.0550674939999,-89.596530452 43.0563659359999,-89.597384452 43.0563729359998,-89.598224627 43.0565016929998,-89.600921453 43.0569149359998,-89.600919453 43.0571219359998,-89.6006104529999 43.0571329359999,-89.6004094529999 43.0571649359998,-89.600340452 43.0571899359998,-89.600237452 43.0572489359998,-89.600129452 43.0573409359998,-89.600040452 43.0574429359998,-89.599883453 43.0576479359998,-89.599813453 43.0577199359998,-89.5996454519999 43.0578319359999,-89.5993744519999 43.0579129359998,-89.5987424529999 43.0580279359998,-89.598423452 43.0580269359998,-89.598214958 43.0579730939998,-89.598059453 43.0579329359998,-89.5979604519999 43.0578649359998,-89.5978224519999 43.0577709359998,-89.597477451 43.0574729359998,-89.5971074509999 43.0571749359998,-89.5965424509999 43.0567749359998,-89.596013452 43.0564799359999,-89.595074451 43.0559699359998,-89.59480345 43.0557869359998,-89.594728451 43.0557139359999,-89.5945894499999 43.0554929359998,-89.594550451 43.0553759359999,-89.59454945 43.0552209359998,-89.594573846 43.0550602859999)))",6473,c031c5577fe602c7,pt__large_lot_residential_area,standard,32.7041,35.3844135684392,75.3681520075277,29.3213084522437,29.3213084522437,29.3213084522437,29.3213084522437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87963.925356731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9497721898957,0.0,26.9497721898957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9497721898957,0.0,0.0,5.63258294049102,32.5823551303867,32.5823551303867,2.80205843805253,56802.0672142338,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.624833485 43.2836709709998,-89.624643486 43.2836699709998,-89.624445485 43.2836549709998,-89.624285485 43.2836309709999,-89.624091485 43.2835939709999,-89.623895485 43.2835409709998,-89.6233724849999 43.2833759709999,-89.623065485 43.2832539709999,-89.622642485 43.2830939709998,-89.622355485 43.2829979709998,-89.622194485 43.2829279709998,-89.622312484 43.2827409709998,-89.6223824849999 43.2826609709998,-89.622550485 43.2825299709998,-89.6226754849999 43.2824709709999,-89.6228104849999 43.2824189709998,-89.622920485 43.2823939709998,-89.623043485 43.2823739709998,-89.623190485 43.2823599709998,-89.623678485 43.2823689699998,-89.6248174849999 43.2824059709998,-89.624826485 43.2832539709999,-89.624824485 43.2835429709998,-89.624833485 43.2836709709998)))",5638,ee5546f2e7ee9706,pt__large_lot_residential_area,standard,50.6477,5.5550783575404,15.7444778824087,5.99207313582935,5.99207313582935,5.99207313582935,5.99207313582935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17976.219407488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21454573760207,0.0,4.21454573760207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21454573760207,0.0,0.0,0.0,4.21454573760207,4.21454573760207,1.34053261993832,8917.48378519935,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.129087792 43.0716605269998,-89.129058591 43.0743610009998,-89.129042317 43.0758659669998,-89.127858799 43.0757515849998,-89.127878768 43.0743519609998,-89.127917293 43.0716515579998,-89.129087792 43.0716605269998)))",26068,1b3b9d2ca1d41483,pt__agriculture_woodlands,rural,3.3425,10.9340865942749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4990115668097,10.4990115668097,10.4990115668097,0.435075027465237,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.440883399 42.9968799359998,-89.440583399 42.9970079359998,-89.440385399 42.9970409359998,-89.439381399 42.9970439349998,-89.437824399 42.9970319359998,-89.4371603979999 42.9970339359998,-89.4371833979999 42.9960279359999,-89.437188398 42.9959149359998,-89.437182398 42.9955119359998,-89.437203398 42.9944949359999,-89.4384203989999 42.9945079349998,-89.439334398 42.9945149359998,-89.439504399 42.9945119349998,-89.4407153989999 42.9945149359998,-89.4406873999999 42.9956369349999,-89.440659399 42.9962219359998,-89.4407614 42.9964799359998,-89.441047399 42.9967599359998,-89.440883399 42.9968799359998)))",13018,6848b05153e51da6,pt__large_lot_residential_area,standard,93.0538,20.0838791578469,111.228426395939,44.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7553973067792,0.0,15.7553973067792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7553973067792,0.0,0.0,0.0,15.7553973067792,15.7553973067792,4.32848185106769,32240.349317647,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.4387904009999 43.0179719399998,-89.4387694 43.0180889389998,-89.438708401 43.0182099389998,-89.438607401 43.0183189399998,-89.438449401 43.0184149399999,-89.437813401 43.0186299399998,-89.437644401 43.0186909389999,-89.4375343999999 43.0187459399998,-89.4373964009999 43.0188619399999,-89.437268401 43.0187779389999,-89.4371724009999 43.0187039399999,-89.4370674 43.0185969389999,-89.437020401 43.0185009399998,-89.436957401 43.0184039389998,-89.4368564 43.0182979399998,-89.436750401 43.0182179399998,-89.4366383999999 43.0181449389998,-89.4365214009999 43.0180219389998,-89.4363794 43.0178729389998,-89.4365903999999 43.0178119399998,-89.4367844 43.0177459389998,-89.436998401 43.0176999399998,-89.437220401 43.0176839389998,-89.437455401 43.0176709399999,-89.4379893999999 43.0176799389998,-89.4383384 43.0176549389998,-89.4385503999999 43.0176159389998,-89.438661401 43.0175759399998,-89.438730401 43.0177329389998,-89.4387714009999 43.0178499389998,-89.4387904009999 43.0179719399998)))",13064,3a8f62096490b330,pt__large_lot_residential_area,standard,149.0,4.11177634297983,21.2926829268293,9.0,9.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,24000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.60288363309152,0.204861856074516,2.398021777017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.60288363309152,0.0,0.0,0.21317529003684,2.81605892312836,2.81605892312836,1.29571741985147,6600.5727564793,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.4396924 43.0071649379999,-89.4395814009999 43.0074479379998,-89.4395304 43.0077199379998,-89.4395193999999 43.0079259369998,-89.438377399 43.0079379379998,-89.437188399 43.0079409379998,-89.4368194 43.0079469369998,-89.436861399 43.0068769379998,-89.4372054 43.0068719379999,-89.4390344 43.0068819379998,-89.4392294 43.0068839369998,-89.4398113999999 43.0068909379998,-89.4396924 43.0071649379999)))",13041,5e860449571da631,pt__large_lot_residential_area,standard,65.3823,6.59093948227749,39.6180021953897,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88183807209706,0.0,4.88183807209706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88183807209706,0.0,0.0,0.0,4.88183807209706,4.88183807209706,1.70910141018044,10580.3360780069,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.246057359 43.1436399709998,-89.245967358 43.1436409709998,-89.245805359 43.1436399709998,-89.2421993569999 43.1436889709998,-89.2422233569999 43.1426859719998,-89.2422443569999 43.1425249709998,-89.2422473569999 43.1424389709998,-89.2422873579999 43.1423789709998,-89.2423083579999 43.1423689709998,-89.2423583569999 43.1423479709998,-89.243018357 43.1423299709998,-89.244144358 43.1423119719999,-89.246118359 43.1422689709999,-89.246057359 43.1436399709998)))",21582,ad71623a025416f2,pt__large_lot_residential_area,standard,9.3934,11.6796688122957,30.1923120122867,11.0146751858671,11.0146751858671,11.0146751858671,11.0146751858671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33044.0255576014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38362885014485,0.0,9.38362885014485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38362885014485,0.0,0.0,0.573858016302896,9.95748686644774,9.95748686644774,1.72218194584794,18749.1967793342,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.798039525 43.1775769429999,-89.796791523 43.1775799439998,-89.796796523 43.1766759429999,-89.7972245239999 43.1766739439999,-89.797952524 43.1766719429998,-89.798036523 43.1766719439999,-89.798032523 43.1767789429998,-89.798039525 43.1775769429999)))",1011,65ba82bf019bfba7,pt__neighborhood_low,compact,371.1141,2.50784794217864,10.4,4.0,7.0,7.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999958873849,0.996016657282328,0.603979230102567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999958873849,0.0,0.0,0.0,1.5999958873849,1.5999958873849,0.907852054793748,5096.44153522451,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.418320383 42.9146369239998,-89.4183103839999 42.9146919229999,-89.418280384 42.9147849239998,-89.418231383 42.9149019229998,-89.418206384 42.9149629239998,-89.418183383 42.9150259239998,-89.418098383 42.9152219239998,-89.4180643829999 42.9152919239998,-89.417997384 42.9154469239998,-89.4179733839999 42.9155329239998,-89.417958383 42.9156249229998,-89.4179523829999 42.9157189229998,-89.417958383 42.9158119239998,-89.4179733829999 42.9159049239998,-89.418002383 42.9159929239998,-89.418043384 42.9160789239998,-89.418159384 42.9162389239998,-89.418230384 42.9163189239998,-89.418271384 42.9163569239998,-89.418350383 42.9164109239998,-89.418217384 42.9164949239998,-89.417978384 42.9166929239999,-89.417737384 42.9167959239998,-89.417558384 42.9168329239998,-89.4173883839999 42.9168599249999,-89.4171583839999 42.9168659239998,-89.416966383 42.9168259239998,-89.416792383 42.9167759239998,-89.416561383 42.9166799239998,-89.416325383 42.9165789239998,-89.416122383 42.9164999239998,-89.415937383 42.9164439239998,-89.4157233829999 42.9164159239998,-89.414908383 42.9163309239998,-89.4141263819999 42.9162439249998,-89.414025382 42.9162299239998,-89.4139273819999 42.9162089249998,-89.413831382 42.9161829249998,-89.413739382 42.9161499249998,-89.4136513829999 42.9161109239998,-89.413569383 42.9160659239998,-89.413492382 42.9160169239998,-89.412835382 42.9156019239998,-89.412757383 42.9155639239998,-89.412674382 42.9155319249998,-89.412588382 42.9155049239998,-89.412498382 42.9154839239998,-89.412406382 42.9154689239998,-89.412313382 42.9154599239998,-89.412219382 42.9154579249998,-89.410815381 42.9154219239998,-89.410845382 42.9150119239998,-89.4108203819999 42.9145229239998,-89.4108873819999 42.9145229249998,-89.412414382 42.9145199239998,-89.414098382 42.9145099239998,-89.414298383 42.9145119239999,-89.415032383 42.9145079239999,-89.415220382 42.9144989239998,-89.415557382 42.9144909239998,-89.415990383 42.9144939239998,-89.416453382 42.9144709239998,-89.4166873839999 42.9144729239998,-89.417260384 42.9144769239998,-89.418360384 42.9144699239998,-89.418320383 42.9146369239998)))",13951,38b4d3629df63b28,pt__large_lot_residential_area,standard,14.8965,26.9625799816327,50.7710437710438,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2372538212544,0.0,11.2372538212544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2372538212544,0.0,0.0,10.7827266373185,22.0199804585729,22.0199804585729,4.94259952305974,43282.6243516406,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.526628429 43.0356009369998,-89.526463429 43.0356929369999,-89.526351429 43.0357559369998,-89.525544429 43.0362119369999,-89.5249344279999 43.0365789369998,-89.5246814289999 43.0367249369998,-89.524543428 43.0367659369998,-89.524339428 43.0368069369998,-89.524294428 43.0368079369998,-89.5238954279999 43.0368179369998,-89.523709428 43.0368229379998,-89.5237384279999 43.0358619369998,-89.5239214279999 43.0358489369998,-89.524225428 43.0358289369998,-89.524275428 43.0358119369998,-89.5243894279999 43.0357739369998,-89.524559428 43.0357149369999,-89.524697429 43.0356499369999,-89.525807428 43.0350029369999,-89.525906428 43.0349459369998,-89.525976429 43.0350099369998,-89.526534429 43.0355159359999,-89.526628429 43.0356009369998)))",9106,4948c35e4da6b71c,pt__suburban_mixed_residential,standard,80.4303,5.90444090449641,86.4504748982361,42.0,44.0,20.0,0.0,20.0,16.9482895783612,7.05171042163882,0.464598249801114,6.58711217183771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48000.0,0.0,5120.76372315036,26501.1933174224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25115281011359,2.25115281011359,0.0,1.68205061150268,1.68205061150268,0.0,0.0,0.0,0.0,0.0,0.0,3.93320342161627,0.0,0.0,0.432304461794978,4.36550788341125,4.36550788341125,1.53893302108517,30888.6959168873,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.2611963689999 43.1935129789998,-89.260181368 43.1938289789998,-89.2600523689999 43.1938229789998,-89.2599583689999 43.1937909789998,-89.259879369 43.1937279789998,-89.259706369 43.1934159789999,-89.259686369 43.1933559789998,-89.260945368 43.1929399779998,-89.260941368 43.1930379789998,-89.2609703689999 43.1931329789998,-89.261041368 43.1932809789998,-89.2611963689999 43.1935129789998)))",20974,a39bf43ed9589c4f,pt__industrial_focus,standard,25.9923,1.7070117948042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2974673424792,0.0,19.2974673424792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2974673424792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8201.42362055366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7070117948042,0.0,0.0,0.0,0.0,0.0,1.7070117948042,0.0,0.0,1.7070117948042,1.7070117948042,0.0,0.0,820.457693623944,0.0
"SRID=4326;MULTIPOLYGON(((-89.3935013779999 42.9308079279998,-89.393213378 42.9308079279998,-89.393149378 42.9305839269998,-89.392701378 42.9302159279998,-89.392381378 42.9298639279998,-89.391757377 42.9296559279998,-89.391261378 42.9295599279999,-89.390406377 42.9295969279998,-89.3899013769999 42.9295719279998,-89.389475376 42.9293269269998,-89.389210377 42.9292579279998,-89.389214377 42.9292279279998,-89.389218377 42.9289809279998,-89.389220377 42.9288409269998,-89.389253377 42.9280559279998,-89.389259376 42.9280299279998,-89.389294376 42.9279729269998,-89.389545377 42.9280699269998,-89.390175377 42.9282929279998,-89.391810377 42.9288589269999,-89.391941377 42.9288999279998,-89.392112378 42.9289319269998,-89.392255377 42.9289479269999,-89.392468378 42.9289529269998,-89.393205377 42.9289529279998,-89.393405378 42.9289499269998,-89.3935013779999 42.9308079279998)))",14997,593e7e92f7edb2bd,pt__large_lot_residential_area,standard,45.8524,11.0813877264991,39.4767172078811,14.686542036101,17.3023269102318,17.3023269102318,16.3023269102318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,48906.9807306954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30930833728184,0.121604413995102,7.18770392328674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30930833728184,0.0,0.0,2.7157346814188,10.0250430187006,10.0250430187006,1.05634470779847,17788.7851454748,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.371914389 43.0893049549998,-89.37104939 43.0899129549998,-89.37083039 43.0900669549998,-89.37036239 43.0904169549999,-89.3701293889999 43.0902719549998,-89.369957389 43.0901759549998,-89.3697893889999 43.0900309549998,-89.369148389 43.0895429549998,-89.369285389 43.0894989549998,-89.369728389 43.0893299549998,-89.369886389 43.0892989549998,-89.370034389 43.0892789549998,-89.370216388 43.0892739549999,-89.370452389 43.0892739549999,-89.370639389 43.0892629549998,-89.37087639 43.0892269549999,-89.370908389 43.0892169549998,-89.370978389 43.0892039549998,-89.371172389 43.0891349549999,-89.37130339 43.0890819549998,-89.37151039 43.0889689549998,-89.371686389 43.0888619549998,-89.37188439 43.0890199549998,-89.372077389 43.0891809549999,-89.371914389 43.0893049549998)))",15896,926bb8c4b883c0c2,pt__village_residential,compact,150.0,4.3365879574224,69.3351063829787,33.0,37.0,14.0,0.0,14.0,0.0,23.0,12.739224137931,10.260775862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33600.0,0.0,0.0,37791.3793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40991713117585,1.40991713117585,0.0,0.0,1.48704053482823,0.0,0.0,0.0,0.0,0.0,0.0,2.89695766600408,0.0,0.0,0.0,2.89695766600408,2.89695766600408,1.43963029141833,20682.6299713485,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.355501386 43.0993659579999,-89.3540283849999 43.1004769579998,-89.353697386 43.1002299579998,-89.353300385 43.0999429569999,-89.3531473849999 43.0998389579999,-89.353675385 43.0994489579998,-89.354605385 43.0987449569998,-89.354758386 43.0988489569998,-89.3552873849999 43.0992239569998,-89.355501386 43.0993659579999)))",16795,4a41e1325c57fe64,pt__village_residential,compact,150.0,4.22659623669818,63.1278538812786,35.0,37.0,23.0,0.0,23.0,10.0,4.0,2.265625,1.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55200.0,0.0,0.0,23143.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29678316677672,2.29678316677672,0.0,0.0,0.696897237125691,0.0,0.0,0.0,0.0,0.0,0.0,2.99368040390242,0.0,0.0,0.0,2.99368040390242,2.99368040390242,1.23291583279577,20158.0428807633,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.380784395 43.1161839589998,-89.3807553949999 43.1164179589998,-89.380723396 43.1166029579998,-89.3806823959999 43.1167929589998,-89.380603396 43.1169679589999,-89.380463396 43.1172369589999,-89.380358395 43.1174069589998,-89.380285395 43.1174759589998,-89.3800083959999 43.1176779589998,-89.379599395 43.1178869589998,-89.379458395 43.1179719589998,-89.379373395 43.1180169589998,-89.3792013949999 43.1178489589998,-89.378730395 43.1174519589998,-89.378679394 43.1174049589998,-89.3787693949999 43.1173569589999,-89.378944395 43.1172319589998,-89.379114395 43.1170769589998,-89.379249395 43.1169339589998,-89.3794003949999 43.1167289589999,-89.379484394 43.1165409589998,-89.379589395 43.1159919589998,-89.379642395 43.1157969589998,-89.379658395 43.1157119589999,-89.379672394 43.1155549589999,-89.379698395 43.1155529589998,-89.380380395 43.1156029589998,-89.380814394 43.1156789589998,-89.380784395 43.1161839589998)))",15531,b46633a0b88f04e8,pt__large_lot_residential_area,standard,114.463,6.45598889461606,39.049815498155,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42569152746507,0.0,5.42569152746507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42569152746507,0.0,0.0,0.0,5.42569152746507,5.42569152746507,1.03029736715099,10363.701928168,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.370979404 43.2136509749999,-89.366301401 43.2137789749998,-89.362203401 43.2138919749998,-89.3621484 43.2126519759998,-89.3623114009999 43.2126499759998,-89.365962401 43.2126719759999,-89.3667184019999 43.2126769749998,-89.3680934019999 43.2126759749998,-89.369183402 43.2126919749999,-89.369292402 43.2126859749998,-89.3694194029999 43.2126689749998,-89.369477402 43.2126439749998,-89.369606403 43.2125779749998,-89.369637403 43.2125559749998,-89.369702402 43.2124789749998,-89.369714403 43.2124519749999,-89.369836403 43.2124809749998,-89.370332403 43.2125599749998,-89.370630403 43.2126489749998,-89.370701404 43.2126819749998,-89.370752403 43.2127129749998,-89.370805403 43.2127559749998,-89.370875403 43.2128489749998,-89.3709514029999 43.2131029749998,-89.370961403 43.2135059749998,-89.370979404 43.2136509749999)))",15883,61c6bdd58608ab07,pt__large_lot_residential_area,standard,12.8981,21.8274164124565,43.9592571765786,15.5645216797455,15.5645216797455,15.5645216797455,15.5645216797455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46693.5650392366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3245405545156,0.0,18.3245405545156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3245405545156,0.0,0.0,1.42246375245478,19.7470043069704,19.7470043069704,2.08041210548608,35039.2234641776,0.0,0.0
